Make,Model,Model Year,Electric Vehicle Type,Legislative District,Electric Range
23,25,17,1,45,17.0
34,102,18,1,5,35.0
6,17,15,0,15,259.0
15,99,16,1,15,25.0
30,58,12,0,19,210.0
30,59,14,0,10,289.0
18,72,15,1,20,19.0
15,99,18,1,26,21.0
6,97,8,1,32,38.0
4,101,19,1,13,39.0
25,54,13,0,37,151.0
15,44,18,1,0,25.0
12,22,13,1,18,47.0
30,57,14,0,13,220.0
4,49,10,0,30,81.0
4,0,12,1,23,14.0
6,97,8,1,30,38.0
25,54,9,0,1,84.0
6,88,11,0,31,82.0
30,57,13,0,42,215.0
32,68,19,1,31,39.0
6,97,7,1,34,35.0
27,20,11,1,44,14.0
25,54,8,0,41,75.0
30,58,15,0,16,330.0
30,59,12,0,39,200.0
32,68,12,1,16,25.0
30,57,14,0,13,220.0
30,57,13,0,39,215.0
32,76,19,1,39,42.0
30,57,13,0,39,215.0
4,0,19,1,35,20.0
8,46,19,1,11,32.0
6,17,15,0,3,259.0
15,99,18,1,12,21.0
6,17,15,0,35,259.0
16,89,18,1,42,34.0
11,19,11,1,1,19.0
15,99,19,1,38,21.0
30,57,13,0,40,215.0
30,58,14,0,40,270.0
30,59,12,0,13,200.0
24,64,17,1,42,24.0
32,67,8,1,0,6.0
25,54,10,0,3,84.0
7,65,18,1,40,32.0
7,65,14,1,36,32.0
4,101,18,1,7,30.0
32,76,18,1,9,42.0
32,76,19,1,28,42.0
25,54,11,0,37,84.0
16,86,20,1,35,30.0
6,97,8,1,2,38.0
12,22,13,1,30,47.0
15,99,17,1,24,22.0
6,97,11,1,44,53.0
7,65,17,1,26,32.0
25,54,12,0,1,107.0
6,97,8,1,17,38.0
15,44,19,1,43,25.0
34,96,19,1,29,41.0
32,68,17,1,37,25.0
33,31,14,0,29,125.0
15,44,18,1,10,25.0
34,103,19,1,35,32.0
16,89,19,1,0,34.0
30,57,15,0,18,308.0
6,97,11,1,16,53.0
9,1,10,0,37,87.0
4,49,13,0,15,114.0
15,99,19,1,40,21.0
6,97,10,1,26,38.0
9,1,12,0,24,84.0
30,59,12,0,42,200.0
32,76,19,1,40,42.0
30,57,14,0,42,220.0
30,58,12,0,0,210.0
32,76,18,1,7,42.0
15,99,19,1,1,21.0
30,58,15,0,18,337.0
30,57,13,0,23,215.0
32,76,18,1,2,42.0
30,57,15,0,9,308.0
30,57,14,0,11,220.0
4,0,18,1,17,20.0
21,29,20,1,39,26.0
1,9,11,1,37,16.0
4,2,15,1,39,18.0
32,67,9,1,24,6.0
30,59,11,0,2,200.0
26,69,16,0,42,233.0
6,17,12,0,29,238.0
30,60,15,0,17,291.0
6,17,14,0,26,238.0
11,41,15,1,14,26.0
30,60,15,0,1,291.0
32,67,7,1,36,6.0
6,97,7,1,38,35.0
34,103,20,1,17,32.0
30,57,14,0,35,220.0
26,69,16,0,26,233.0
15,99,19,1,46,21.0
27,20,12,1,18,14.0
34,103,19,1,17,32.0
27,20,18,1,47,14.0
32,68,12,1,21,25.0
30,57,13,0,38,215.0
32,67,7,1,10,6.0
16,86,17,1,24,32.0
30,58,12,0,18,210.0
16,87,13,0,31,111.0
30,57,13,0,2,215.0
6,17,15,0,36,259.0
32,68,15,1,38,25.0
34,103,17,1,34,35.0
32,76,19,1,14,42.0
25,54,10,0,15,84.0
8,46,19,1,2,32.0
11,19,12,1,25,20.0
30,59,12,0,29,200.0
34,103,16,1,25,18.0
25,54,14,0,39,150.0
30,59,11,0,14,200.0
7,65,19,1,41,32.0
7,65,13,1,24,33.0
15,99,19,1,39,21.0
9,1,12,0,24,84.0
25,54,8,0,42,75.0
30,58,14,0,40,270.0
24,64,14,1,19,22.0
6,17,14,0,37,238.0
25,54,14,0,35,150.0
23,45,16,0,39,110.0
7,65,19,1,2,32.0
15,44,18,1,41,25.0
32,68,20,1,36,39.0
15,99,19,1,44,21.0
1,71,19,1,15,23.0
11,41,11,1,28,19.0
32,68,12,1,39,25.0
4,101,16,1,41,30.0
32,68,13,1,8,25.0
30,58,10,0,30,208.0
25,54,11,0,43,84.0
20,24,19,1,22,28.0
30,59,11,0,30,200.0
30,57,13,0,32,215.0
27,90,16,0,40,192.0
30,57,13,0,18,215.0
30,57,15,0,0,266.0
21,29,19,1,47,26.0
4,101,18,1,37,30.0
30,57,13,0,11,215.0
30,57,14,0,18,220.0
25,54,7,0,15,73.0
25,54,11,0,25,84.0
13,51,15,0,17,170.0
16,61,14,1,44,26.0
15,99,18,1,18,21.0
34,102,18,1,30,35.0
11,41,13,1,40,21.0
34,102,18,1,40,35.0
6,17,12,0,41,238.0
16,87,12,0,39,93.0
9,1,8,0,36,87.0
30,59,15,0,9,293.0
34,102,15,1,39,18.0
4,101,17,1,39,30.0
9,1,11,0,40,84.0
34,81,18,1,15,41.0
34,102,19,1,40,35.0
16,86,17,1,29,32.0
30,57,15,0,31,308.0
16,89,18,1,14,34.0
1,71,16,1,9,18.0
25,54,13,0,13,151.0
32,76,16,1,20,42.0
32,68,13,1,47,25.0
1,71,15,1,29,20.0
30,57,14,0,38,220.0
9,1,12,0,26,84.0
15,44,19,1,0,25.0
30,59,12,0,39,200.0
23,25,17,1,29,17.0
25,54,13,0,32,151.0
30,59,12,0,18,200.0
25,54,12,0,34,107.0
33,31,11,0,31,83.0
30,57,14,0,24,220.0
30,57,14,0,19,220.0
15,99,19,1,41,21.0
4,101,17,1,35,30.0
4,0,16,1,29,20.0
16,89,20,1,21,34.0
32,68,12,1,35,25.0
16,61,17,1,25,26.0
15,99,19,1,38,21.0
30,57,13,0,24,215.0
30,57,14,0,31,220.0
30,57,15,0,43,322.0
30,58,9,0,13,208.0
12,22,13,1,13,47.0
34,103,17,1,42,18.0
6,17,12,0,35,238.0
13,93,18,1,34,33.0
30,58,8,0,47,208.0
30,57,15,0,21,266.0
4,101,12,1,21,14.0
6,17,12,0,0,238.0
30,57,15,0,39,266.0
16,86,17,1,31,32.0
12,22,13,1,0,47.0
16,89,19,1,1,34.0
30,57,13,0,44,215.0
24,64,13,1,31,22.0
30,57,13,0,44,215.0
27,20,12,1,38,14.0
32,76,16,1,41,42.0
6,17,14,0,27,238.0
25,54,14,0,18,150.0
30,59,11,0,35,200.0
30,57,13,0,0,215.0
24,64,20,1,17,38.0
30,57,13,0,38,215.0
15,99,16,1,43,21.0
4,49,10,1,27,72.0
15,99,19,1,2,21.0
25,54,14,0,39,150.0
25,54,12,0,39,107.0
4,101,17,1,37,30.0
30,57,13,0,35,215.0
30,60,15,0,20,291.0
32,76,20,1,27,42.0
6,97,14,1,14,53.0
26,69,16,0,48,233.0
6,17,14,0,30,238.0
6,17,14,0,3,238.0
15,44,20,1,8,25.0
6,17,12,0,14,238.0
4,101,17,1,35,30.0
7,65,18,1,40,32.0
23,25,14,1,8,12.0
22,43,19,1,0,48.0
32,76,17,1,40,42.0
1,32,14,0,46,204.0
24,64,18,1,47,38.0
30,58,9,0,8,208.0
30,57,13,0,16,215.0
25,54,11,0,15,84.0
15,99,19,1,44,21.0
7,65,18,1,33,32.0
4,49,13,1,21,97.0
15,99,19,1,47,21.0
27,20,13,1,15,14.0
32,76,19,1,1,42.0
6,97,12,1,17,53.0
30,57,15,0,2,322.0
30,58,10,0,40,208.0
1,71,15,1,30,20.0
27,20,14,1,37,13.0
32,76,20,1,32,42.0
30,57,13,0,15,215.0
7,65,19,1,2,32.0
33,31,14,0,30,125.0
32,68,13,1,26,25.0
6,17,14,0,26,238.0
30,60,15,0,16,291.0
30,57,13,0,29,215.0
16,86,19,1,19,32.0
25,54,10,0,19,84.0
30,60,15,0,30,291.0
30,59,15,0,3,289.0
25,54,8,0,35,75.0
25,54,10,0,34,84.0
4,101,17,1,39,30.0
30,59,11,0,44,200.0
32,68,17,1,9,25.0
15,99,18,1,12,21.0
6,17,14,0,34,238.0
21,29,20,1,22,26.0
6,17,15,0,40,259.0
32,68,12,1,9,25.0
9,1,12,0,28,84.0
11,41,9,1,20,19.0
29,26,14,1,24,17.0
30,57,15,0,44,308.0
15,99,18,1,22,21.0
30,57,15,0,30,266.0
25,54,12,0,44,107.0
15,44,18,1,28,25.0
13,93,19,1,31,33.0
33,31,13,0,29,125.0
30,57,15,0,3,322.0
21,29,19,1,41,26.0
32,68,16,1,15,25.0
4,49,12,1,15,97.0
4,101,18,1,22,30.0
15,44,17,1,45,25.0
15,44,18,1,48,25.0
30,57,13,0,16,215.0
30,58,11,0,0,210.0
7,65,15,1,14,32.0
6,97,12,1,27,53.0
16,61,20,1,22,33.0
16,89,19,1,0,34.0
25,54,14,0,37,150.0
25,54,10,0,0,84.0
30,58,12,0,34,210.0
32,76,18,1,15,42.0
33,31,11,0,27,83.0
24,64,17,1,22,24.0
4,49,12,1,26,97.0
32,76,18,1,29,42.0
25,54,10,0,26,84.0
16,61,13,1,3,26.0
12,22,13,1,45,47.0
19,79,20,1,38,37.0
24,64,20,1,46,38.0
7,65,13,1,3,33.0
24,64,15,1,30,22.0
4,2,14,1,14,15.0
15,99,19,1,42,21.0
7,65,16,1,23,32.0
6,17,12,0,2,238.0
16,86,17,1,26,32.0
11,38,8,0,13,76.0
15,99,16,1,42,21.0
30,58,9,0,39,208.0
11,19,9,1,48,19.0
30,57,14,0,8,220.0
12,22,15,1,39,47.0
6,17,13,0,15,238.0
15,99,19,1,47,21.0
21,29,19,1,45,26.0
8,46,19,1,15,32.0
32,76,17,1,0,42.0
7,65,12,1,44,33.0
30,58,11,0,40,210.0
7,65,18,1,42,32.0
25,54,8,0,0,75.0
34,81,16,1,35,22.0
25,54,11,0,44,84.0
30,58,13,0,14,249.0
11,19,10,1,38,19.0
34,103,19,1,37,32.0
4,49,10,1,40,72.0
30,57,13,0,37,215.0
30,58,11,0,38,210.0
30,59,12,0,42,200.0
33,31,14,0,27,125.0
13,51,14,1,37,29.0
30,57,13,0,35,215.0
21,29,20,1,19,26.0
13,53,15,0,40,258.0
27,66,20,1,2,28.0
30,58,11,0,41,210.0
22,43,20,1,14,49.0
25,54,11,0,39,84.0
25,54,8,0,41,75.0
30,57,13,0,23,215.0
32,67,7,1,26,6.0
30,57,13,0,0,215.0
30,59,11,0,14,200.0
30,57,13,0,48,215.0
6,97,12,1,27,53.0
1,32,14,0,43,204.0
15,99,17,1,30,21.0
30,57,14,0,39,220.0
4,4,13,1,11,14.0
32,68,12,1,23,25.0
30,57,13,0,35,215.0
25,54,14,0,34,150.0
32,76,17,1,34,42.0
30,57,14,0,34,220.0
6,97,13,1,37,53.0
27,66,13,1,35,16.0
7,65,18,1,30,32.0
21,29,20,1,15,26.0
14,48,14,0,29,234.0
4,0,18,1,15,20.0
30,57,14,0,0,220.0
34,103,16,1,27,18.0
22,42,20,1,0,54.0
30,57,13,0,18,215.0
27,56,19,0,30,308.0
25,54,14,0,39,150.0
15,99,20,1,26,21.0
6,17,12,0,41,238.0
30,58,11,0,42,210.0
22,43,20,1,30,49.0
6,97,8,1,28,38.0
15,99,20,1,41,21.0
7,65,13,1,21,33.0
1,71,16,1,40,18.0
15,99,19,1,21,21.0
6,17,13,0,15,238.0
25,54,11,0,15,84.0
16,63,13,1,11,29.0
11,19,8,1,45,19.0
6,97,12,1,33,53.0
13,93,19,1,36,33.0
6,97,8,1,45,38.0
30,57,14,0,35,220.0
6,17,15,0,8,259.0
30,58,13,0,42,249.0
9,1,9,0,35,87.0
6,17,12,0,43,238.0
6,17,12,0,5,238.0
16,86,20,1,9,30.0
30,58,12,0,37,210.0
30,59,14,0,1,289.0
32,68,12,1,26,25.0
34,103,16,1,25,18.0
7,65,17,1,45,32.0
4,101,20,1,2,40.0
32,67,10,1,9,6.0
7,65,15,1,27,32.0
6,17,12,0,10,238.0
25,54,9,0,27,84.0
30,58,8,0,25,208.0
34,103,17,1,38,18.0
18,73,20,1,35,60.0
9,1,12,0,38,84.0
32,68,16,1,24,25.0
11,41,10,1,12,19.0
32,68,13,1,16,25.0
32,76,17,1,5,42.0
13,83,17,1,45,31.0
34,102,14,1,15,17.0
24,64,14,1,25,22.0
4,101,16,1,18,30.0
6,17,14,0,9,238.0
34,103,20,1,13,32.0
4,101,19,1,37,39.0
7,65,17,1,35,32.0
11,36,19,1,38,37.0
7,65,18,1,39,32.0
30,58,13,0,27,249.0
33,31,11,0,35,83.0
32,76,18,1,48,42.0
11,41,9,1,46,19.0
6,97,12,1,15,53.0
32,76,17,1,19,42.0
25,54,13,0,23,151.0
30,57,15,0,39,322.0
7,65,18,1,2,32.0
6,17,14,0,36,238.0
16,61,17,1,40,26.0
4,49,9,1,35,72.0
13,53,14,0,43,258.0
25,54,11,0,30,84.0
16,89,20,1,30,34.0
6,97,8,1,39,38.0
6,17,14,0,3,238.0
32,68,15,1,10,25.0
11,19,10,1,38,19.0
30,57,13,0,0,215.0
15,44,19,1,40,25.0
30,59,13,0,39,238.0
7,65,19,1,2,32.0
7,65,13,1,40,33.0
34,102,14,1,40,17.0
25,54,8,0,29,75.0
32,68,16,1,2,25.0
32,67,7,1,37,6.0
30,57,15,0,30,322.0
34,102,20,1,40,35.0
32,76,20,1,14,42.0
16,87,12,0,0,93.0
16,89,18,1,33,34.0
25,54,8,0,36,75.0
7,65,17,1,0,32.0
30,59,12,0,42,200.0
25,54,6,0,34,73.0
32,76,19,1,0,42.0
1,71,20,1,45,28.0
15,99,20,1,26,21.0
26,69,16,0,14,233.0
30,58,9,0,15,208.0
30,57,13,0,18,215.0
30,57,13,0,44,215.0
30,57,13,0,14,215.0
6,17,14,0,12,238.0
25,54,13,0,2,151.0
32,76,18,1,12,42.0
30,57,15,0,32,322.0
1,32,16,0,44,222.0
25,54,10,0,14,84.0
25,54,8,0,25,75.0
30,59,13,0,35,238.0
34,102,19,1,39,35.0
25,54,8,0,44,75.0
32,68,13,1,44,25.0
30,59,12,0,35,200.0
22,80,19,1,25,46.0
15,99,18,1,28,21.0
32,76,19,1,8,42.0
25,54,7,0,26,73.0
32,76,20,1,35,42.0
11,41,8,1,1,19.0
9,1,10,0,13,87.0
25,54,6,0,33,73.0
30,57,15,0,0,266.0
4,49,9,0,29,81.0
30,57,13,0,15,215.0
30,57,13,0,44,215.0
30,58,9,0,39,208.0
26,69,16,0,26,233.0
30,57,13,0,20,215.0
16,61,19,1,15,33.0
30,58,10,0,44,208.0
21,29,20,1,44,26.0
6,17,12,0,29,238.0
32,68,12,1,22,25.0
25,54,8,0,27,75.0
30,57,15,0,24,322.0
11,36,17,1,9,38.0
32,76,17,1,35,42.0
30,58,13,0,9,249.0
30,59,13,0,44,238.0
6,97,9,1,35,38.0
32,76,16,1,14,42.0
30,60,15,0,0,291.0
25,54,10,0,15,84.0
11,41,9,1,43,19.0
30,58,12,0,11,210.0
16,86,20,1,24,30.0
32,76,17,1,15,42.0
4,49,10,1,38,72.0
30,58,10,0,42,208.0
25,54,10,0,0,84.0
30,58,11,0,42,210.0
30,58,10,0,5,208.0
30,57,15,0,40,266.0
32,68,13,1,47,25.0
6,97,12,1,25,53.0
7,65,13,1,2,33.0
32,68,12,1,11,25.0
20,24,17,1,38,28.0
33,31,10,0,27,83.0
30,59,12,0,2,200.0
15,99,19,1,0,21.0
32,68,12,1,14,25.0
30,57,15,0,4,266.0
30,57,14,0,3,220.0
22,43,19,1,40,48.0
16,89,20,1,37,34.0
11,19,9,1,26,19.0
16,61,13,1,34,26.0
15,44,19,1,2,25.0
17,95,20,1,42,37.0
25,54,14,0,19,150.0
27,66,13,1,9,14.0
30,57,13,0,25,215.0
16,89,18,1,30,34.0
25,54,10,0,17,84.0
30,57,14,0,40,220.0
6,97,8,1,37,38.0
30,59,13,0,16,238.0
7,65,16,1,45,32.0
6,17,14,0,25,238.0
7,65,18,1,12,32.0
6,17,13,0,35,238.0
6,17,14,0,35,238.0
30,59,15,0,34,293.0
4,101,19,1,37,39.0
28,40,9,0,34,58.0
30,57,15,0,28,308.0
7,65,17,1,3,32.0
30,57,14,0,27,220.0
30,58,9,0,44,208.0
4,49,14,1,14,126.0
6,97,12,1,39,53.0
30,57,13,0,26,215.0
32,68,12,1,9,25.0
6,17,15,0,31,259.0
30,57,14,0,22,220.0
7,65,17,1,39,32.0
15,99,16,1,35,25.0
30,57,13,0,14,215.0
6,97,7,1,19,35.0
16,61,20,1,0,33.0
30,58,14,0,47,270.0
24,64,17,1,27,24.0
16,61,17,1,18,26.0
25,54,8,0,40,75.0
22,42,20,1,43,54.0
13,83,18,1,25,30.0
32,76,16,1,29,42.0
6,97,7,1,48,35.0
7,65,18,1,29,32.0
9,1,10,0,11,87.0
22,43,20,1,39,49.0
30,58,12,0,40,210.0
1,71,16,1,4,18.0
33,31,11,0,0,83.0
15,99,19,1,0,21.0
23,25,13,1,40,12.0
15,99,17,1,46,22.0
15,99,20,1,26,21.0
11,41,13,1,44,21.0
25,54,15,0,42,149.0
30,59,15,0,0,293.0
6,97,8,1,12,38.0
11,41,9,1,20,19.0
16,61,15,0,16,239.0
30,57,13,0,29,215.0
34,102,13,1,37,17.0
30,57,14,0,40,220.0
6,97,13,1,32,53.0
4,49,12,1,40,97.0
34,102,17,1,7,18.0
30,57,13,0,37,215.0
32,76,20,1,9,42.0
32,68,12,1,35,25.0
30,57,14,0,39,220.0
15,99,18,1,32,21.0
30,57,15,0,13,266.0
11,36,19,1,26,37.0
32,67,9,1,8,6.0
9,1,10,0,30,87.0
11,36,19,1,40,37.0
4,49,12,1,37,97.0
4,101,17,1,25,30.0
25,54,6,0,1,73.0
15,44,19,1,4,25.0
30,57,14,0,0,220.0
34,103,18,1,15,32.0
1,32,14,0,44,204.0
32,76,20,1,30,42.0
25,54,12,0,37,107.0
30,60,15,0,42,291.0
32,68,19,1,3,39.0
6,17,15,0,43,259.0
30,60,15,0,42,291.0
11,19,8,1,34,19.0
15,99,19,1,32,21.0
15,99,18,1,35,21.0
30,57,14,0,35,220.0
6,97,8,1,25,38.0
6,17,12,0,29,238.0
32,68,13,1,40,25.0
22,42,14,1,38,10.0
30,60,15,0,12,291.0
28,40,10,0,43,68.0
7,65,16,1,4,32.0
6,17,15,0,14,259.0
25,54,14,0,15,150.0
25,54,14,0,30,150.0
6,17,14,0,27,238.0
30,57,13,0,44,215.0
25,54,13,0,30,151.0
33,31,14,0,37,125.0
30,57,15,0,25,322.0
6,97,9,1,29,38.0
25,54,7,0,13,73.0
34,103,17,1,35,35.0
6,17,12,0,0,238.0
32,67,7,1,20,6.0
4,104,19,1,9,31.0
34,102,14,1,0,17.0
18,72,20,1,37,58.0
34,103,17,1,30,18.0
6,17,14,0,30,238.0
25,54,8,0,9,75.0
16,89,20,1,30,34.0
34,96,19,1,20,41.0
6,97,8,1,25,38.0
15,44,19,1,1,25.0
22,42,20,1,39,54.0
11,19,9,1,43,19.0
12,22,15,1,15,47.0
30,57,14,0,9,220.0
30,57,15,0,41,266.0
32,68,14,1,36,25.0
6,97,13,1,14,53.0
14,48,15,0,9,234.0
16,86,20,1,20,30.0
30,58,9,0,29,208.0
33,31,14,0,15,125.0
6,17,15,0,18,259.0
22,15,11,0,42,87.0
23,45,16,0,39,110.0
32,76,20,1,42,42.0
30,57,13,0,8,215.0
30,59,11,0,34,200.0
25,54,15,0,2,215.0
25,54,11,0,27,84.0
11,36,19,1,14,37.0
7,65,14,1,43,32.0
32,68,19,1,9,39.0
22,42,20,1,9,54.0
34,103,15,1,32,18.0
25,54,13,0,27,151.0
34,102,20,1,27,35.0
30,57,13,0,20,215.0
6,97,13,1,0,53.0
11,41,10,1,45,19.0
6,97,12,1,35,53.0
30,59,13,0,39,238.0
30,59,11,0,26,200.0
9,1,10,0,37,87.0
25,54,10,0,30,84.0
30,58,10,0,39,208.0
12,22,13,1,18,47.0
25,54,6,0,40,73.0
13,93,20,1,25,32.0
30,57,13,0,35,215.0
6,17,14,0,29,238.0
16,89,20,1,30,34.0
32,76,20,1,47,42.0
11,36,18,1,17,37.0
7,65,14,1,15,32.0
4,49,11,1,48,72.0
32,76,20,1,34,42.0
7,65,18,1,2,32.0
24,64,20,1,37,38.0
11,36,16,1,40,38.0
9,1,12,0,29,84.0
14,48,15,0,13,234.0
30,59,15,0,41,293.0
34,102,15,1,13,18.0
11,19,8,1,44,19.0
7,65,15,1,44,32.0
25,54,15,0,15,215.0
25,54,8,0,32,75.0
30,57,13,0,18,215.0
21,29,20,1,29,26.0
15,44,18,1,44,25.0
15,99,17,1,46,22.0
15,99,16,1,45,25.0
4,101,18,1,39,30.0
4,104,19,1,41,31.0
7,65,19,1,12,32.0
6,17,15,0,37,259.0
16,61,15,0,40,239.0
16,61,14,1,34,26.0
30,60,15,0,44,291.0
15,44,18,1,18,25.0
6,17,13,0,18,238.0
6,17,14,0,10,238.0
25,54,15,0,38,215.0
21,29,19,1,42,26.0
24,64,19,1,45,38.0
30,59,11,0,42,200.0
25,54,14,0,20,150.0
1,71,15,1,42,20.0
25,54,6,0,34,73.0
13,53,15,0,30,258.0
16,87,12,0,45,93.0
25,54,7,0,41,73.0
6,97,8,1,0,38.0
34,103,20,1,35,32.0
30,57,13,0,0,215.0
32,68,12,1,39,25.0
11,36,17,1,30,38.0
32,76,20,1,18,42.0
12,22,13,1,47,47.0
12,22,13,1,35,47.0
13,51,14,0,19,29.0
4,101,17,1,35,30.0
30,59,11,0,44,200.0
4,101,20,1,46,40.0
6,97,13,1,32,53.0
32,68,12,1,20,25.0
25,54,12,0,9,107.0
25,54,12,0,25,107.0
15,99,18,1,20,21.0
30,57,14,0,7,220.0
22,43,20,1,33,49.0
4,101,16,1,44,30.0
15,99,19,1,2,21.0
33,31,11,0,28,83.0
30,58,15,0,19,330.0
6,17,14,0,37,238.0
6,17,12,0,15,238.0
32,68,17,1,14,25.0
30,57,15,0,30,266.0
16,61,17,1,25,26.0
16,61,20,1,30,33.0
15,44,19,1,12,25.0
25,54,14,0,41,150.0
30,57,13,0,21,215.0
32,68,14,1,0,25.0
6,97,12,1,32,53.0
30,59,13,0,39,238.0
4,49,9,1,21,72.0
6,17,15,0,42,259.0
11,19,11,1,32,19.0
30,59,14,0,42,289.0
32,76,19,1,15,42.0
30,58,11,0,0,210.0
8,46,19,1,2,32.0
30,59,12,0,2,200.0
30,57,15,0,7,308.0
6,97,12,1,2,53.0
30,57,15,0,39,266.0
6,17,15,0,27,259.0
4,49,12,1,30,97.0
25,54,10,0,40,84.0
34,102,19,1,27,35.0
13,93,19,1,19,33.0
30,60,15,0,36,291.0
15,99,19,1,36,21.0
34,103,16,1,35,18.0
27,66,10,1,17,15.0
32,68,15,1,19,25.0
30,60,15,0,33,291.0
30,58,10,0,15,208.0
25,54,8,0,26,75.0
25,54,9,0,27,84.0
32,76,16,1,40,42.0
6,97,8,1,38,38.0
25,54,12,0,40,107.0
33,31,14,0,21,125.0
15,44,18,1,0,25.0
32,67,8,1,29,6.0
11,36,18,1,32,37.0
16,61,14,0,1,239.0
24,64,13,1,41,22.0
6,17,12,0,9,238.0
6,17,12,0,17,238.0
6,97,7,1,39,35.0
30,57,15,0,24,322.0
30,57,13,0,8,215.0
8,46,19,1,2,32.0
9,1,12,0,1,84.0
6,17,12,0,34,238.0
25,54,14,0,3,150.0
14,48,15,0,35,234.0
32,76,18,1,37,42.0
6,97,14,1,1,53.0
6,97,7,1,42,35.0
24,64,17,1,5,24.0
25,54,10,0,43,84.0
30,57,13,0,13,215.0
30,58,12,0,47,210.0
30,58,13,0,1,249.0
32,68,13,1,13,25.0
6,17,12,0,42,238.0
32,68,12,1,37,25.0
7,65,18,1,36,32.0
15,44,19,1,46,25.0
30,60,15,0,42,291.0
25,54,15,0,36,215.0
32,76,18,1,9,42.0
15,99,18,1,25,21.0
30,57,14,0,37,220.0
32,67,8,1,25,6.0
30,58,11,0,35,210.0
30,57,14,0,9,220.0
4,2,14,1,2,15.0
30,57,14,0,40,220.0
32,68,19,1,39,39.0
30,57,15,0,29,266.0
4,101,20,1,35,40.0
25,54,11,0,29,84.0
30,58,9,0,32,208.0
1,9,12,1,37,16.0
32,68,13,1,24,25.0
16,86,20,1,29,30.0
11,36,19,1,23,37.0
12,22,13,1,30,47.0
30,57,15,0,47,266.0
32,68,19,1,6,39.0
16,89,20,1,30,34.0
34,102,19,1,18,35.0
30,57,14,0,1,220.0
32,67,8,1,16,6.0
30,57,13,0,27,215.0
7,65,17,1,4,32.0
26,69,16,0,42,233.0
30,58,12,0,19,210.0
6,97,13,1,25,53.0
34,103,19,1,40,32.0
1,71,19,1,39,23.0
30,57,14,0,14,220.0
30,57,14,0,46,220.0
13,51,15,0,31,170.0
32,68,15,1,16,25.0
30,57,13,0,39,215.0
7,65,19,1,12,32.0
34,103,17,1,30,35.0
30,58,10,0,46,208.0
30,60,15,0,32,291.0
7,65,14,1,31,32.0
25,54,10,0,45,84.0
15,99,18,1,26,21.0
21,28,20,1,30,26.0
15,44,17,1,30,25.0
30,57,13,0,4,215.0
20,24,19,1,35,28.0
25,54,14,0,0,150.0
12,22,13,1,44,47.0
16,61,13,1,19,26.0
22,42,20,1,29,54.0
30,57,14,0,11,220.0
30,59,15,0,0,293.0
30,57,13,0,1,215.0
32,68,18,1,37,39.0
30,57,15,0,26,322.0
21,28,20,1,18,26.0
32,68,12,1,46,25.0
22,43,20,1,0,49.0
30,58,8,0,30,208.0
22,42,21,1,0,54.0
18,73,20,1,13,60.0
6,97,10,1,32,38.0
16,89,18,1,26,34.0
23,45,16,0,20,110.0
30,57,15,0,37,322.0
13,85,11,1,16,27.0
30,57,15,0,42,308.0
1,9,12,1,29,16.0
7,65,20,1,11,32.0
19,79,19,1,28,37.0
16,86,18,1,39,32.0
25,54,15,0,8,215.0
34,103,16,1,45,18.0
32,76,18,1,11,42.0
32,76,19,1,29,42.0
25,54,14,0,19,150.0
8,46,19,1,9,32.0
30,57,13,0,25,215.0
15,99,19,1,25,21.0
22,42,14,1,27,10.0
30,57,13,0,40,215.0
30,59,12,0,42,200.0
24,64,18,1,9,38.0
16,87,11,0,13,93.0
25,54,14,0,30,150.0
30,57,14,0,0,220.0
32,76,19,1,34,42.0
34,102,20,1,35,35.0
30,57,14,0,20,220.0
6,17,12,0,14,238.0
30,57,15,0,9,266.0
4,101,12,1,21,14.0
15,44,17,1,40,25.0
30,58,11,0,35,210.0
30,57,15,0,0,266.0
28,40,9,0,28,58.0
30,58,10,0,29,208.0
9,1,10,0,2,87.0
32,68,13,1,30,25.0
16,89,20,1,8,34.0
1,32,14,0,40,204.0
30,57,14,0,29,220.0
7,65,13,1,38,33.0
22,42,14,1,21,10.0
15,99,16,1,1,25.0
16,89,20,1,18,34.0
25,54,11,0,0,84.0
7,65,12,1,17,33.0
34,103,11,1,35,13.0
4,6,17,1,38,16.0
6,17,14,0,29,238.0
11,41,8,1,7,19.0
21,29,19,1,35,26.0
4,101,20,1,47,40.0
30,59,13,0,39,238.0
25,54,10,0,13,84.0
34,103,12,1,40,14.0
4,49,12,1,37,97.0
8,46,19,1,2,32.0
30,57,13,0,13,215.0
4,49,10,1,38,72.0
13,83,18,1,27,30.0
30,58,13,0,31,249.0
6,17,15,0,25,259.0
29,26,14,1,2,17.0
16,89,20,1,18,34.0
1,71,19,1,4,23.0
30,57,15,0,27,322.0
15,99,20,1,8,21.0
19,62,21,1,3,37.0
25,54,8,0,16,75.0
30,57,15,0,0,266.0
16,89,20,1,27,34.0
6,97,10,1,48,38.0
34,102,16,1,30,18.0
7,65,16,1,14,32.0
15,99,19,1,32,21.0
30,57,14,0,0,220.0
4,49,9,1,32,72.0
25,54,8,0,34,75.0
30,57,15,0,39,322.0
25,54,11,0,20,84.0
30,58,10,0,6,208.0
34,103,16,1,6,18.0
30,57,15,0,40,266.0
33,31,13,0,34,125.0
30,57,14,0,48,220.0
1,71,19,1,40,23.0
32,76,20,1,29,42.0
4,101,21,1,33,38.0
34,102,13,1,42,17.0
